respondent_id,h1n1_vaccine,seasonal_vaccine
43209,0.91,0.89
43210,0.64,0.52
43211,0.21,0.77
43212,0.12,0.74
43213,0.3,0.47
43214,0.1,0.13
43215,0.34,0.93
43216,0.28,0.17
43217,0.25,0.87
43218,0.63,0.18
43219,0.32,0.33
43220,0.26,0.13
43221,0.6,0.43
43222,0.72,0.91
43223,0.59,0.83
43224,0.34,0.31
43225,0.76,0.67
43226,0.91,0.92
43227,0.42,0.27
43228,0.24,0.84
43229,0.88,0.34
43230,0.92,0.64
43231,0.24,0.22
43232,0.05,0.1
43233,0.2,0.22
43234,0.06,0.34
43235,0.91,0.91
43236,0.63,0.92
43237,0.26,0.27
43238,0.63,0.94
43239,0.7,0.85
43240,0.06,0.22
43241,0.71,0.4
43242,0.46,0.51
43243,0.07,0.94
43244,0.1,0.16
43245,0.11,0.05
43246,0.08,0.52
43247,0.11,0.88
43248,0.24,0.39
43249,0.15,0.19
43250,0.46,0.43
43251,0.66,0.17
43252,0.25,0.94
43253,0.63,0.8
43254,0.34,0.74
43255,0.49,0.61
43256,0.39,0.2
43257,0.25,0.7
43258,0.09,0.35
43259,0.18,0.42
43260,0.93,0.62
43261,0.47,0.36
43262,0.09,0.52
43263,0.37,0.6
43264,0.72,0.44
43265,0.5,0.42
43266,0.16,0.14
43267,0.21,0.83
43268,0.73,0.69
43269,0.1,0.81
43270,0.74,0.69
43271,0.85,0.89
43272,0.72,0.78
43273,0.31,0.12
43274,0.74,0.81
43275,0.18,0.72
43276,0.74,0.74
43277,0.24,0.25
43278,0.44,0.49
43279,0.24,0.41
43280,0.27,0.26
43281,0.61,0.75
43282,0.7,0.61
43283,0.07,0.06
43284,0.49,0.19
43285,0.11,0.41
43286,0.91,0.89
43287,0.77,0.87
43288,0.27,0.61
43289,0.05,0.13
43290,0.53,0.95
43291,0.87,0.82
43292,0.66,0.31
43293,0.12,0.69
43294,0.08,0.65
43295,0.05,0.06
43296,0.51,0.76
43297,0.29,0.38
43298,0.39,0.86
43299,0.32,0.19
43300,0.24,0.8
43301,0.12,0.11
43302,0.22,0.26
43303,0.11,0.34
43304,0.07,0.29
43305,0.46,0.87
43306,0.21,0.35
43307,0.21,0.63
43308,0.91,0.95
43309,0.14,0.53
43310,0.45,0.4
43311,0.13,0.19
43312,0.08,0.16
43313,0.34,0.27
43314,0.18,0.13
43315,0.22,0.24
43316,0.89,0.94
43317,0.25,0.36
43318,0.22,0.25
43319,0.15,0.3
43320,0.64,0.8
43321,0.22,0.23
43322,0.08,0.05
43323,0.77,0.59
43324,0.07,0.08
43325,0.07,0.07
43326,0.27,0.35
43327,0.05,0.2
43328,0.73,0.91
43329,0.89,0.87
43330,0.46,0.29
43331,0.73,0.9
43332,0.12,0.36
43333,0.12,0.3
43334,0.1,0.66
43335,0.47,0.41
43336,0.34,0.31
43337,0.32,0.11
43338,0.21,0.83
43339,0.27,0.18
43340,0.08,0.04
43341,0.19,0.28
43342,0.08,0.12
43343,0.16,0.11
43344,0.28,0.22
43345,0.14,0.04
43346,0.18,0.08
43347,0.14,0.43
43348,0.36,0.81
43349,0.94,0.94
43350,0.96,0.89
43351,0.6,0.12
43352,0.27,0.56
43353,0.21,0.87
43354,0.19,0.13
43355,0.11,0.77
43356,0.31,0.17
43357,0.13,0.09
43358,0.22,0.52
43359,0.85,0.21
43360,0.42,0.83
43361,0.55,0.58
43362,0.28,0.13
43363,0.56,0.12
43364,0.63,0.18
43365,0.19,0.7
43366,0.08,0.72
43367,0.7,0.86
43368,0.38,0.87
43369,0.38,0.49
43370,0.93,0.95
43371,0.1,0.19
43372,0.35,0.64
43373,0.29,0.79
43374,0.13,0.4
43375,0.17,0.12
43376,0.16,0.22
43377,0.04,0.16
43378,0.11,0.57
43379,0.39,0.22
43380,0.06,0.09
43381,0.08,0.18
43382,0.63,0.52
43383,0.06,0.85
43384,0.27,0.71
43385,0.08,0.55
43386,0.12,0.06
43387,0.36,0.28
43388,0.96,0.95
43389,0.19,0.48
43390,0.6,0.93
43391,0.3,0.53
43392,0.08,0.1
43393,0.26,0.92
43394,0.37,0.73
43395,0.47,0.33
43396,0.13,0.07
43397,0.25,0.87
43398,0.62,0.76
43399,0.26,0.49
43400,0.18,0.26
43401,0.22,0.61
43402,0.07,0.05
43403,0.3,0.27
43404,0.66,0.17
43405,0.42,0.57
43406,0.91,0.86
43407,0.92,0.91
43408,0.94,0.95
43409,0.84,0.7
43410,0.11,0.33
43411,0.07,0.64
43412,0.2,0.83
43413,0.17,0.67
43414,0.11,0.09
43415,0.6,0.63
43416,0.46,0.37
43417,0.38,0.18
43418,0.23,0.5
43419,0.2,0.94
43420,0.26,0.17
43421,0.39,0.26
43422,0.17,0.19
43423,0.37,0.57
43424,0.43,0.81
43425,0.07,0.78
43426,0.79,0.88
43427,0.07,0.53
43428,0.96,0.93
43429,0.77,0.74
43430,0.24,0.15
43431,0.31,0.16
43432,0.79,0.73
43433,0.1,0.19
43434,0.34,0.51
43435,0.06,0.18
43436,0.85,0.74
43437,0.17,0.8
43438,0.48,0.66
43439,0.43,0.16
43440,0.42,0.29
43441,0.13,0.15
43442,0.19,0.21
43443,0.25,0.32
43444,0.08,0.14
43445,0.9,0.88
43446,0.12,0.08
43447,0.09,0.35
43448,0.07,0.09
43449,0.08,0.11
43450,0.39,0.59
43451,0.1,0.42
43452,0.35,0.27
43453,0.89,0.84
43454,0.27,0.13
43455,0.22,0.74
43456,0.25,0.86
43457,0.49,0.58
43458,0.8,0.89
43459,0.37,0.51
43460,0.91,0.91
43461,0.53,0.11
43462,0.5,0.29
43463,0.73,0.38
43464,0.15,0.13
43465,0.18,0.1
43466,0.35,0.37
43467,0.84,0.8
43468,0.57,0.23
43469,0.33,0.36
43470,0.38,0.49
43471,0.72,0.72
43472,0.76,0.76
43473,0.08,0.19
43474,0.04,0.09
43475,0.1,0.25
43476,0.34,0.18
43477,0.08,0.57
43478,0.78,0.64
43479,0.28,0.78
43480,0.16,0.21
43481,0.13,0.72
43482,0.56,0.52
43483,0.34,0.66
43484,0.06,0.76
43485,0.07,0.46
43486,0.72,0.77
43487,0.18,0.16
43488,0.62,0.84
43489,0.5,0.56
43490,0.46,0.22
43491,0.66,0.88
43492,0.25,0.31
43493,0.14,0.26
43494,0.41,0.23
43495,0.16,0.23
43496,0.13,0.22
43497,0.68,0.75
43498,0.75,0.76
43499,0.91,0.93
43500,0.09,0.51
43501,0.41,0.31
43502,0.39,0.69
43503,0.09,0.41
43504,0.34,0.23
43505,0.2,0.18
43506,0.76,0.91
43507,0.13,0.09
43508,0.06,0.08
43509,0.46,0.46
43510,0.85,0.87
43511,0.09,0.09
43512,0.89,0.92
43513,0.35,0.18
43514,0.67,0.2
43515,0.1,0.14
43516,0.91,0.61
43517,0.13,0.63
43518,0.08,0.11
43519,0.06,0.11
43520,0.23,0.31
43521,0.23,0.63
43522,0.06,0.63
43523,0.25,0.8
43524,0.68,0.9
43525,0.24,0.21
43526,0.2,0.21
43527,0.11,0.82
43528,0.14,0.58
43529,0.37,0.89
43530,0.68,0.9
43531,0.16,0.35
43532,0.05,0.07
43533,0.32,0.27
43534,0.38,0.23
43535,0.95,0.92
43536,0.08,0.18
43537,0.87,0.87
43538,0.54,0.49
43539,0.82,0.85
43540,0.13,0.17
43541,0.95,0.87
43542,0.67,0.5
43543,0.24,0.66
43544,0.87,0.61
43545,0.6,0.89
43546,0.23,0.82
43547,0.23,0.82
43548,0.42,0.66
43549,0.2,0.13
43550,0.14,0.28
43551,0.44,0.69
43552,0.87,0.83
43553,0.23,0.2
43554,0.13,0.71
43555,0.15,0.17
43556,0.82,0.78
43557,0.88,0.9
43558,0.19,0.11
43559,0.15,0.68
43560,0.55,0.8
43561,0.88,0.91
43562,0.18,0.48
43563,0.12,0.33
43564,0.09,0.15
43565,0.87,0.71
43566,0.77,0.75
43567,0.07,0.09
43568,0.45,0.42
43569,0.93,0.88
43570,0.4,0.89
43571,0.13,0.07
43572,0.13,0.09
43573,0.13,0.1
43574,0.9,0.94
43575,0.37,0.58
43576,0.3,0.55
43577,0.11,0.22
43578,0.14,0.14
43579,0.12,0.7
43580,0.29,0.17
43581,0.83,0.83
43582,0.59,0.82
43583,0.05,0.06
43584,0.34,0.9
43585,0.19,0.18
43586,0.1,0.1
43587,0.15,0.66
43588,0.82,0.82
43589,0.37,0.46
43590,0.7,0.62
43591,0.09,0.15
43592,0.13,0.83
43593,0.6,0.08
43594,0.06,0.09
43595,0.78,0.25
43596,0.16,0.15
43597,0.73,0.87
43598,0.5,0.4
43599,0.94,0.95
43600,0.04,0.08
43601,0.15,0.26
43602,0.34,0.25
43603,0.04,0.07
43604,0.13,0.37
43605,0.13,0.1
43606,0.4,0.17
43607,0.1,0.33
43608,0.81,0.79
43609,0.87,0.77
43610,0.82,0.35
43611,0.9,0.89
43612,0.37,0.24
43613,0.79,0.45
43614,0.25,0.38
43615,0.65,0.37
43616,0.4,0.45
43617,0.4,0.52
43618,0.04,0.06
43619,0.75,0.75
43620,0.53,0.3
43621,0.07,0.15
43622,0.74,0.77
43623,0.32,0.28
43624,0.17,0.15
43625,0.76,0.52
43626,0.14,0.13
43627,0.06,0.06
43628,0.41,0.24
43629,0.06,0.08
43630,0.24,0.34
43631,0.69,0.34
43632,0.56,0.82
43633,0.64,0.26
43634,0.57,0.49
43635,0.91,0.92
43636,0.38,0.43
43637,0.59,0.3
43638,0.64,0.29
43639,0.48,0.21
43640,0.45,0.64
43641,0.27,0.75
43642,0.09,0.38
43643,0.07,0.56
43644,0.49,0.46
43645,0.25,0.86
43646,0.05,0.13
43647,0.39,0.49
43648,0.61,0.26
43649,0.89,0.48
43650,0.49,0.46
43651,0.75,0.94
43652,0.18,0.82
43653,0.9,0.87
43654,0.67,0.77
43655,0.05,0.58
43656,0.37,0.31
43657,0.46,0.12
43658,0.06,0.57
43659,0.21,0.75
43660,0.46,0.46
43661,0.79,0.92
43662,0.94,0.82
43663,0.24,0.86
43664,0.7,0.8
43665,0.12,0.3
43666,0.11,0.08
43667,0.09,0.51
43668,0.86,0.52
43669,0.18,0.1
43670,0.49,0.32
43671,0.1,0.69
43672,0.41,0.2
43673,0.41,0.84
43674,0.28,0.54
43675,0.13,0.07
43676,0.43,0.3
43677,0.07,0.04
43678,0.39,0.15
43679,0.08,0.19
43680,0.36,0.34
43681,0.19,0.76
43682,0.2,0.2
43683,0.07,0.81
43684,0.88,0.91
43685,0.4,0.16
43686,0.86,0.87
43687,0.44,0.55
43688,0.4,0.45
43689,0.07,0.06
43690,0.41,0.88
43691,0.31,0.82
43692,0.1,0.92
43693,0.89,0.68
43694,0.2,0.16
43695,0.86,0.94
43696,0.41,0.29
43697,0.27,0.5
43698,0.23,0.09
43699,0.24,0.11
43700,0.49,0.72
43701,0.74,0.75
43702,0.13,0.18
43703,0.22,0.35
43704,0.05,0.07
43705,0.42,0.78
43706,0.46,0.34
43707,0.15,0.89
43708,0.75,0.6
43709,0.48,0.77
43710,0.12,0.91
43711,0.27,0.91
43712,0.87,0.74
43713,0.16,0.11
43714,0.34,0.46
43715,0.13,0.73
43716,0.47,0.78
43717,0.27,0.2
43718,0.09,0.07
43719,0.13,0.57
43720,0.46,0.62
43721,0.84,0.64
43722,0.49,0.83
43723,0.58,0.44
43724,0.06,0.25
43725,0.22,0.17
43726,0.64,0.64
43727,0.43,0.09
43728,0.12,0.4
43729,0.8,0.74
43730,0.38,0.55
43731,0.77,0.5
43732,0.08,0.42
43733,0.07,0.64
43734,0.32,0.37
43735,0.13,0.79
43736,0.31,0.87
43737,0.45,0.08
43738,0.93,0.9
43739,0.09,0.31
43740,0.61,0.95
43741,0.09,0.61
43742,0.7,0.23
43743,0.87,0.86
43744,0.3,0.09
43745,0.91,0.91
43746,0.44,0.82
43747,0.62,0.64
43748,0.3,0.41
43749,0.3,0.17
43750,0.31,0.21
43751,0.89,0.93
43752,0.65,0.6
43753,0.28,0.19
43754,0.74,0.81
43755,0.36,0.37
43756,0.12,0.11
43757,0.24,0.55
43758,0.16,0.27
43759,0.18,0.87
43760,0.4,0.32
43761,0.89,0.9
43762,0.18,0.09
43763,0.95,0.94
43764,0.1,0.72
43765,0.59,0.93
43766,0.08,0.05
43767,0.5,0.36
43768,0.35,0.21
43769,0.17,0.41
43770,0.78,0.92
43771,0.9,0.93
43772,0.08,0.13
43773,0.09,0.06
43774,0.28,0.78
43775,0.42,0.41
43776,0.41,0.68
43777,0.14,0.2
43778,0.52,0.28
43779,0.86,0.92
43780,0.15,0.58
43781,0.08,0.23
43782,0.66,0.85
43783,0.58,0.21
43784,0.16,0.1
43785,0.56,0.84
43786,0.9,0.92
43787,0.95,0.93
43788,0.67,0.43
43789,0.32,0.54
43790,0.2,0.12
43791,0.24,0.15
43792,0.55,0.57
43793,0.13,0.06
43794,0.71,0.12
43795,0.12,0.29
43796,0.92,0.94
43797,0.16,0.41
43798,0.67,0.86
43799,0.71,0.19
43800,0.13,0.14
43801,0.12,0.58
43802,0.35,0.41
43803,0.11,0.1
43804,0.69,0.31
43805,0.44,0.93
43806,0.49,0.44
43807,0.86,0.54
43808,0.21,0.08
43809,0.11,0.08
43810,0.14,0.25
43811,0.88,0.88
43812,0.17,0.11
43813,0.93,0.89
43814,0.21,0.43
43815,0.25,0.83
43816,0.67,0.85
43817,0.18,0.66
43818,0.12,0.41
43819,0.14,0.47
43820,0.56,0.77
43821,0.38,0.48
43822,0.75,0.69
43823,0.07,0.1
43824,0.48,0.62
43825,0.08,0.94
43826,0.16,0.53
43827,0.08,0.21
43828,0.71,0.27
43829,0.05,0.07
43830,0.21,0.15
43831,0.09,0.46
43832,0.26,0.92
43833,0.43,0.34
43834,0.24,0.12
43835,0.89,0.88
43836,0.12,0.42
43837,0.34,0.37
43838,0.54,0.74
43839,0.05,0.28
43840,0.15,0.27
43841,0.47,0.43
43842,0.16,0.14
43843,0.55,0.13
43844,0.61,0.55
43845,0.07,0.88
43846,0.4,0.64
43847,0.3,0.94
43848,0.44,0.49
43849,0.07,0.06
43850,0.78,0.71
43851,0.09,0.53
43852,0.39,0.22
43853,0.07,0.62
43854,0.29,0.67
43855,0.94,0.94
43856,0.68,0.78
43857,0.08,0.9
43858,0.88,0.91
43859,0.18,0.15
43860,0.26,0.28
43861,0.64,0.46
43862,0.87,0.25
43863,0.11,0.14
43864,0.14,0.33
43865,0.84,0.43
43866,0.23,0.35
43867,0.09,0.32
43868,0.16,0.44
43869,0.91,0.93
43870,0.44,0.13
43871,0.18,0.24
43872,0.15,0.41
43873,0.13,0.29
43874,0.12,0.77
43875,0.54,0.9
43876,0.64,0.46
43877,0.12,0.57
43878,0.52,0.72
43879,0.67,0.53
43880,0.23,0.81
43881,0.71,0.7
43882,0.19,0.33
43883,0.08,0.05
43884,0.71,0.73
43885,0.08,0.08
43886,0.2,0.09
43887,0.19,0.64
43888,0.15,0.11
43889,0.91,0.94
43890,0.88,0.91
43891,0.46,0.25
43892,0.73,0.78
43893,0.89,0.7
43894,0.26,0.4
43895,0.73,0.81
43896,0.54,0.6
43897,0.59,0.46
43898,0.34,0.23
43899,0.14,0.19
43900,0.32,0.24
43901,0.05,0.11
43902,0.13,0.07
43903,0.44,0.92
43904,0.41,0.73
43905,0.69,0.75
43906,0.44,0.85
43907,0.13,0.13
43908,0.17,0.17
43909,0.24,0.25
43910,0.44,0.41
43911,0.2,0.15
43912,0.58,0.48
43913,0.31,0.18
43914,0.2,0.22
43915,0.92,0.88
43916,0.09,0.06
43917,0.55,0.65
43918,0.28,0.21
43919,0.2,0.6
43920,0.05,0.15
43921,0.2,0.27
43922,0.1,0.55
43923,0.66,0.34
43924,0.33,0.71
43925,0.49,0.27
43926,0.32,0.29
43927,0.49,0.59
43928,0.33,0.35
43929,0.35,0.54
43930,0.07,0.08
43931,0.72,0.48
43932,0.78,0.8
43933,0.26,0.77
43934,0.68,0.7
43935,0.66,0.45
43936,0.24,0.59
43937,0.21,0.87
43938,0.23,0.17
43939,0.2,0.58
43940,0.91,0.8
43941,0.47,0.64
43942,0.04,0.22
43943,0.18,0.14
43944,0.14,0.07
43945,0.13,0.44
43946,0.1,0.54
43947,0.66,0.85
43948,0.14,0.59
43949,0.53,0.25
43950,0.52,0.4
43951,0.25,0.18
43952,0.94,0.95
43953,0.88,0.87
43954,0.15,0.13
43955,0.16,0.57
43956,0.83,0.7
43957,0.51,0.45
43958,0.12,0.24
43959,0.88,0.41
43960,0.23,0.17
43961,0.75,0.19
43962,0.26,0.91
43963,0.43,0.32
43964,0.17,0.35
43965,0.18,0.08
43966,0.48,0.56
43967,0.1,0.16
43968,0.4,0.58
43969,0.42,0.85
43970,0.12,0.2
43971,0.14,0.15
43972,0.1,0.05
43973,0.14,0.3
43974,0.3,0.81
43975,0.63,0.65
43976,0.24,0.92
43977,0.24,0.93
43978,0.3,0.35
43979,0.21,0.2
43980,0.09,0.1
43981,0.77,0.86
43982,0.39,0.85
43983,0.26,0.25
43984,0.22,0.6
43985,0.27,0.28
43986,0.64,0.82
43987,0.38,0.5
43988,0.39,0.87
43989,0.35,0.85
43990,0.18,0.32
43991,0.5,0.62
43992,0.08,0.22
43993,0.93,0.88
43994,0.05,0.61
43995,0.19,0.08
43996,0.29,0.82
43997,0.61,0.64
43998,0.92,0.93
43999,0.23,0.59
44000,0.89,0.91
44001,0.96,0.96
44002,0.29,0.16
44003,0.12,0.88
44004,0.08,0.06
44005,0.07,0.25
44006,0.08,0.85
44007,0.12,0.78
44008,0.27,0.35
44009,0.06,0.6
44010,0.34,0.95
44011,0.15,0.05
44012,0.42,0.64
44013,0.36,0.47
44014,0.2,0.65
44015,0.38,0.51
44016,0.16,0.16
44017,0.1,0.6
44018,0.13,0.09
44019,0.89,0.88
44020,0.27,0.3
44021,0.87,0.91
44022,0.12,0.06
44023,0.13,0.15
44024,0.18,0.21
44025,0.18,0.1
44026,0.64,0.89
44027,0.71,0.78
44028,0.88,0.9
44029,0.22,0.65
44030,0.22,0.22
44031,0.81,0.78
44032,0.38,0.2
44033,0.08,0.42
44034,0.1,0.73
44035,0.47,0.47
44036,0.26,0.55
44037,0.14,0.64
44038,0.14,0.1
44039,0.38,0.23
44040,0.93,0.92
44041,0.17,0.72
44042,0.63,0.76
44043,0.23,0.87
44044,0.06,0.22
44045,0.83,0.28
44046,0.54,0.6
44047,0.58,0.86
44048,0.96,0.94
44049,0.6,0.88
44050,0.11,0.83
44051,0.93,0.93
44052,0.29,0.73
44053,0.08,0.14
44054,0.2,0.12
44055,0.71,0.57
44056,0.23,0.92
44057,0.61,0.83
44058,0.21,0.08
44059,0.67,0.32
44060,0.8,0.88
44061,0.23,0.12
44062,0.09,0.39
44063,0.6,0.41
44064,0.53,0.15
44065,0.21,0.14
44066,0.12,0.23
44067,0.5,0.25
44068,0.66,0.51
44069,0.12,0.06
44070,0.93,0.93
44071,0.23,0.2
44072,0.66,0.15
44073,0.09,0.2
44074,0.94,0.91
44075,0.4,0.81
44076,0.24,0.08
44077,0.13,0.13
44078,0.17,0.08
44079,0.7,0.72
44080,0.92,0.93
44081,0.95,0.89
44082,0.13,0.88
44083,0.71,0.64
44084,0.44,0.18
44085,0.63,0.14
44086,0.48,0.29
44087,0.17,0.11
44088,0.23,0.23
44089,0.61,0.28
44090,0.73,0.88
44091,0.09,0.1
44092,0.23,0.81
44093,0.32,0.69
44094,0.25,0.16
44095,0.17,0.71
44096,0.06,0.06
44097,0.91,0.84
44098,0.28,0.54
44099,0.94,0.9
44100,0.21,0.58
44101,0.08,0.84
44102,0.55,0.57
44103,0.43,0.29
44104,0.17,0.2
44105,0.14,0.09
44106,0.26,0.51
44107,0.69,0.67
44108,0.25,0.11
44109,0.11,0.14
44110,0.11,0.23
44111,0.09,0.25
44112,0.18,0.12
44113,0.33,0.82
44114,0.92,0.84
44115,0.19,0.28
44116,0.22,0.07
44117,0.09,0.11
44118,0.27,0.19
44119,0.29,0.27
44120,0.51,0.3
44121,0.35,0.6
44122,0.33,0.31
44123,0.91,0.86
44124,0.41,0.45
44125,0.21,0.1
44126,0.43,0.15
44127,0.32,0.44
44128,0.55,0.84
44129,0.15,0.16
44130,0.28,0.22
44131,0.43,0.24
44132,0.1,0.07
44133,0.27,0.41
44134,0.29,0.31
44135,0.64,0.7
44136,0.59,0.26
44137,0.15,0.45
44138,0.17,0.88
44139,0.51,0.15
44140,0.12,0.68
44141,0.57,0.53
44142,0.12,0.58
44143,0.5,0.66
44144,0.26,0.22
44145,0.91,0.91
44146,0.61,0.36
44147,0.48,0.24
44148,0.35,0.43
44149,0.1,0.19
44150,0.44,0.84
44151,0.3,0.23
44152,0.32,0.46
44153,0.2,0.25
44154,0.19,0.15
44155,0.25,0.16
44156,0.16,0.1
44157,0.11,0.05
44158,0.34,0.12
44159,0.17,0.1
44160,0.06,0.23
44161,0.31,0.91
44162,0.75,0.63
44163,0.09,0.06
44164,0.96,0.94
44165,0.38,0.45
44166,0.06,0.07
44167,0.68,0.65
44168,0.72,0.44
44169,0.17,0.24
44170,0.58,0.47
44171,0.41,0.24
44172,0.07,0.27
44173,0.1,0.16
44174,0.6,0.73
44175,0.07,0.06
44176,0.2,0.5
44177,0.41,0.84
44178,0.14,0.09
44179,0.88,0.86
44180,0.32,0.59
44181,0.51,0.67
44182,0.45,0.88
44183,0.86,0.84
44184,0.34,0.28
44185,0.95,0.85
44186,0.37,0.46
44187,0.77,0.81
44188,0.05,0.03
44189,0.19,0.28
44190,0.09,0.07
44191,0.08,0.24
44192,0.07,0.31
44193,0.17,0.18
44194,0.1,0.26
44195,0.11,0.35
44196,0.44,0.53
44197,0.19,0.13
44198,0.1,0.86
44199,0.66,0.77
44200,0.39,0.27
44201,0.07,0.3
44202,0.14,0.2
44203,0.25,0.22
44204,0.13,0.18
44205,0.21,0.42
44206,0.47,0.87
44207,0.05,0.17
44208,0.47,0.24
44209,0.23,0.2
44210,0.3,0.53
44211,0.73,0.57
44212,0.73,0.81
44213,0.6,0.54
44214,0.19,0.48
44215,0.29,0.51
44216,0.15,0.53
44217,0.18,0.49
44218,0.05,0.31
44219,0.11,0.08
44220,0.44,0.69
44221,0.29,0.95
44222,0.16,0.36
44223,0.1,0.08
44224,0.05,0.19
44225,0.11,0.23
44226,0.6,0.29
44227,0.15,0.08
44228,0.58,0.51
44229,0.62,0.79
44230,0.31,0.87
44231,0.12,0.4
44232,0.31,0.24
44233,0.79,0.69
44234,0.35,0.86
44235,0.16,0.85
44236,0.81,0.82
44237,0.7,0.45
44238,0.06,0.8
44239,0.27,0.17
44240,0.09,0.36
44241,0.77,0.79
44242,0.82,0.33
44243,0.1,0.12
44244,0.2,0.29
44245,0.07,0.1
44246,0.62,0.89
44247,0.11,0.07
44248,0.47,0.84
44249,0.9,0.78
44250,0.33,0.45
44251,0.07,0.15
44252,0.19,0.84
44253,0.22,0.95
44254,0.09,0.12
44255,0.13,0.12
44256,0.71,0.78
44257,0.62,0.64
44258,0.79,0.9
44259,0.2,0.92
44260,0.65,0.24
44261,0.21,0.11
44262,0.31,0.33
44263,0.75,0.9
44264,0.93,0.9
44265,0.07,0.28
44266,0.74,0.88
44267,0.32,0.37
44268,0.8,0.42
44269,0.28,0.15
44270,0.61,0.28
44271,0.86,0.71
44272,0.68,0.72
44273,0.31,0.32
44274,0.16,0.59
44275,0.17,0.07
44276,0.88,0.92
44277,0.72,0.84
44278,0.81,0.55
44279,0.1,0.13
44280,0.63,0.54
44281,0.14,0.22
44282,0.1,0.07
44283,0.22,0.35
44284,0.21,0.45
44285,0.27,0.57
44286,0.38,0.65
44287,0.2,0.2
44288,0.38,0.29
44289,0.68,0.87
44290,0.35,0.37
44291,0.08,0.39
44292,0.13,0.84
44293,0.14,0.33
44294,0.44,0.25
44295,0.16,0.52
44296,0.12,0.87
44297,0.37,0.7
44298,0.07,0.77
44299,0.51,0.48
44300,0.2,0.31
44301,0.85,0.31
44302,0.79,0.56
44303,0.59,0.88
44304,0.8,0.84
44305,0.13,0.12
44306,0.69,0.9
44307,0.13,0.22
44308,0.23,0.39
44309,0.26,0.35
44310,0.32,0.43
44311,0.23,0.65
44312,0.22,0.48
44313,0.21,0.27
44314,0.3,0.9
44315,0.4,0.73
44316,0.57,0.45
44317,0.37,0.23
44318,0.21,0.58
44319,0.33,0.94
44320,0.06,0.56
44321,0.8,0.67
44322,0.59,0.88
44323,0.16,0.17
44324,0.04,0.03
44325,0.33,0.94
44326,0.9,0.76
44327,0.17,0.44
44328,0.09,0.17
44329,0.08,0.08
44330,0.53,0.91
44331,0.25,0.95
44332,0.33,0.63
44333,0.46,0.53
44334,0.66,0.76
44335,0.25,0.76
44336,0.46,0.46
44337,0.28,0.91
44338,0.12,0.12
44339,0.09,0.32
44340,0.08,0.19
44341,0.35,0.86
44342,0.4,0.38
44343,0.37,0.39
44344,0.16,0.9
44345,0.26,0.8
44346,0.59,0.08
44347,0.82,0.38
44348,0.32,0.59
44349,0.5,0.61
44350,0.19,0.71
44351,0.21,0.72
44352,0.33,0.45
44353,0.85,0.7
44354,0.9,0.84
44355,0.34,0.35
44356,0.72,0.11
44357,0.1,0.19
44358,0.55,0.94
44359,0.1,0.1
44360,0.45,0.57
44361,0.09,0.26
44362,0.21,0.25
44363,0.36,0.83
44364,0.78,0.66
44365,0.09,0.07
44366,0.92,0.93
44367,0.24,0.27
44368,0.32,0.14
44369,0.29,0.09
44370,0.32,0.25
44371,0.81,0.62
44372,0.95,0.94
44373,0.41,0.14
44374,0.78,0.53
44375,0.57,0.28
44376,0.39,0.61
44377,0.06,0.06
44378,0.94,0.91
44379,0.74,0.61
44380,0.37,0.44
44381,0.79,0.84
44382,0.36,0.25
44383,0.95,0.94
44384,0.43,0.19
44385,0.14,0.1
44386,0.93,0.66
44387,0.5,0.68
44388,0.41,0.41
44389,0.68,0.56
44390,0.2,0.16
44391,0.06,0.19
44392,0.86,0.64
44393,0.13,0.08
44394,0.58,0.7
44395,0.09,0.34
44396,0.09,0.15
44397,0.2,0.85
44398,0.78,0.73
44399,0.23,0.15
44400,0.3,0.28
44401,0.85,0.66
44402,0.25,0.87
44403,0.14,0.16
44404,0.82,0.8
44405,0.23,0.56
44406,0.36,0.2
44407,0.53,0.4
44408,0.23,0.18
44409,0.46,0.12
44410,0.06,0.34
44411,0.22,0.36
44412,0.34,0.54
44413,0.88,0.86
44414,0.57,0.78
44415,0.42,0.45
44416,0.88,0.71
44417,0.08,0.29
44418,0.37,0.48
44419,0.93,0.94
44420,0.09,0.62
44421,0.71,0.19
44422,0.15,0.68
44423,0.39,0.81
44424,0.88,0.93
44425,0.2,0.3
44426,0.65,0.52
44427,0.59,0.59
44428,0.88,0.89
44429,0.27,0.66
44430,0.14,0.64
44431,0.48,0.45
44432,0.45,0.51
44433,0.53,0.79
44434,0.64,0.76
44435,0.19,0.12
44436,0.8,0.88
44437,0.34,0.18
44438,0.1,0.05
44439,0.29,0.2
44440,0.19,0.16
44441,0.19,0.15
44442,0.26,0.06
44443,0.3,0.21
44444,0.41,0.71
44445,0.15,0.25
44446,0.25,0.13
44447,0.11,0.22
44448,0.92,0.94
44449,0.19,0.13
44450,0.58,0.95
44451,0.86,0.84
44452,0.29,0.11
44453,0.13,0.08
44454,0.35,0.45
44455,0.72,0.51
44456,0.04,0.07
44457,0.14,0.11
44458,0.25,0.24
44459,0.37,0.17
44460,0.08,0.12
44461,0.1,0.7
44462,0.08,0.09
44463,0.31,0.84
44464,0.88,0.86
44465,0.64,0.38
44466,0.27,0.57
44467,0.82,0.77
44468,0.22,0.14
44469,0.23,0.32
44470,0.33,0.5
44471,0.89,0.81
44472,0.13,0.69
44473,0.85,0.88
44474,0.18,0.1
44475,0.33,0.41
44476,0.21,0.1
44477,0.95,0.95
44478,0.32,0.94
